data;

param: POLICE:  px py :=
		DWNTWN		15			17 
		UPTWN		2			14 
		MANHAT		0			0 
		BROOK		23			31	;
		
param: 	FIRE:	fx	fy :=
		DWNTWN1		12			16 
		DWNTWN2		17			17 
		DWNTWN3		15			15 
		UPTWN1		0			14 
		UPTWN2		4			20 
		UPTWN3		3			17 
		UPTWN4		2			16 
		MANHAT1		0			0 
		MANHAT2		2			4 
		BROOK		21			29 ;
		
param: ACCIDENT:	ax	ay :=
1 26	4
2 31	24
3 8	19
4 1	22
5 22	16
6 21	33
7 19	19
8 33	14
9 14	21
10 5	14
11 22	4
12 15	16
13 14	30
14 25	23
15 8	18
16 27	1
17 7	20
18 27	11
19 18	4
20 22	11
21 0	9
22 7	8
23 18	16
24 25	8
25 14	31
26 28	7
27 1	16
28 10	8
29 20	12
30 24	1
31 12	4
32 20	2
33 30	35
34 4	18
35 15	20
36 13	6
37 15	3
38 20	26
39 35	15
40 20	24
41 12	35
42 4	15
43 35	7
44 29	5
45 5	35
46 31	29
47 30	35
48 26	33
49 26	8
50 35	18 ;
